".model_desc",".key",".index",".value","station_name","parent_route","business_line"
"GLM","prediction",2023-11-01,349.389126237955,"Granby, CO","California Zephyr","Long Distance"
"GLM","prediction",2023-12-01,393.294284838915,"Granby, CO","California Zephyr","Long Distance"
"GLM","prediction",2024-01-01,162.807515816015,"Granby, CO","California Zephyr","Long Distance"
"GLM","prediction",2024-02-01,244.500697196865,"Granby, CO","California Zephyr","Long Distance"
"GLM","prediction",2024-03-01,273.678097842768,"Granby, CO","California Zephyr","Long Distance"
"GLM","prediction",2024-04-01,352.442754056237,"Granby, CO","California Zephyr","Long Distance"
"GLM","prediction",2024-05-01,430.272507212187,"Granby, CO","California Zephyr","Long Distance"
"GLM","prediction",2024-06-01,430.271306755696,"Granby, CO","California Zephyr","Long Distance"
"GLM","prediction",2024-07-01,469.616689514989,"Granby, CO","California Zephyr","Long Distance"
"GLM","prediction",2024-08-01,391.567108564795,"Granby, CO","California Zephyr","Long Distance"
"GLM","prediction",2024-09-01,273.673616207185,"Granby, CO","California Zephyr","Long Distance"
"GLM","prediction",2024-10-01,235.066704041735,"Granby, CO","California Zephyr","Long Distance"
"GLM","prediction",2024-11-01,313.09113079619,"Granby, CO","California Zephyr","Long Distance"
"GLM","prediction",2024-12-01,352.434987607575,"Granby, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2016-01-01,555,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2016-02-01,833,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2016-03-01,972,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2016-04-01,1249,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2016-05-01,1527,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2016-06-01,1527,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2016-07-01,1666,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2016-08-01,1388,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2016-09-01,972,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2016-10-01,833,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2016-11-01,1111,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2016-12-01,1249,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2017-01-01,556,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2017-02-01,833,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2017-03-01,972,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2017-04-01,1250,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2017-05-01,1528,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2017-06-01,1528,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2017-07-01,1667,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2017-08-01,1389,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2017-09-01,972,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2017-10-01,833,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2017-11-01,1111,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2017-12-01,1250,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2018-01-01,534,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2018-02-01,801,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2018-03-01,934,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2018-04-01,1201,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2018-05-01,1468,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2018-06-01,1468,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2018-07-01,1602,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2018-08-01,1335,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2018-09-01,934,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2018-10-01,801,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2018-11-01,1068,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2018-12-01,1201,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2019-01-01,512,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2019-02-01,768,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2019-03-01,896,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2019-04-01,1153,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2019-05-01,1409,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2019-06-01,1409,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2019-07-01,1537,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2019-08-01,1281,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2019-09-01,896,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2019-10-01,768,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2019-11-01,1025,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2019-12-01,1153,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2020-01-01,307,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2020-02-01,460,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2020-03-01,537,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2020-04-01,691,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2020-05-01,844,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2020-06-01,844,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2020-07-01,921,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2020-08-01,767,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2020-09-01,537,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2020-10-01,460,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2020-11-01,614,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2020-12-01,691,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2021-01-01,226,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2021-02-01,339,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2021-03-01,395,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2021-04-01,508,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2021-05-01,621,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2021-06-01,621,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2021-07-01,677,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2021-08-01,564,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2021-09-01,395,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2021-10-01,339,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2021-11-01,451,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2021-12-01,508,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2022-01-01,337,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2022-02-01,506,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2022-03-01,590,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2022-04-01,759,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2022-05-01,928,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2022-06-01,928,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2022-07-01,1012,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2022-08-01,843,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2022-09-01,590,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2022-10-01,506,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2022-11-01,675,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2022-12-01,759,"Grand Forks, ND","Empire Builder","Long Distance"
"GLM","prediction",2023-01-01,362.209976357889,"Grand Forks, ND","Empire Builder","Long Distance"
"GLM","prediction",2023-02-01,543.363243106785,"Grand Forks, ND","Empire Builder","Long Distance"
"GLM","prediction",2023-03-01,674.254514552205,"Grand Forks, ND","Empire Builder","Long Distance"
"GLM","prediction",2023-04-01,866.66232991418,"Grand Forks, ND","Empire Builder","Long Distance"
"GLM","prediction",2023-05-01,1059.48390125574,"Grand Forks, ND","Empire Builder","Long Distance"
"GLM","prediction",2023-06-01,1059.48166622649,"Grand Forks, ND","Empire Builder","Long Distance"
"GLM","prediction",2023-07-01,1155.92295834802,"Grand Forks, ND","Empire Builder","Long Distance"
"GLM","prediction",2023-08-01,963.090204211453,"Grand Forks, ND","Empire Builder","Long Distance"
"GLM","prediction",2023-09-01,674.246207492951,"Grand Forks, ND","Empire Builder","Long Distance"
"GLM","prediction",2023-10-01,577.862276877362,"Grand Forks, ND","Empire Builder","Long Distance"
"GLM","prediction",2023-11-01,770.709377327138,"Grand Forks, ND","Empire Builder","Long Distance"
"GLM","prediction",2023-12-01,866.647878216775,"Grand Forks, ND","Empire Builder","Long Distance"
"GLM","prediction",2024-01-01,347.847237837444,"Grand Forks, ND","Empire Builder","Long Distance"
"GLM","prediction",2024-02-01,521.817220932474,"Grand Forks, ND","Empire Builder","Long Distance"
"GLM","prediction",2024-03-01,590.485112903338,"Grand Forks, ND","Empire Builder","Long Distance"
"GLM","prediction",2024-04-01,758.988175360332,"Grand Forks, ND","Empire Builder","Long Distance"
"GLM","prediction",2024-05-01,927.85358874127,"Grand Forks, ND","Empire Builder","Long Distance"
"GLM","prediction",2024-06-01,927.851631392121,"Grand Forks, ND","Empire Builder","Long Distance"
"GLM","prediction",2024-07-01,1012.31105441096,"Grand Forks, ND","Empire Builder","Long Distance"
"GLM","prediction",2024-08-01,843.435847585812,"Grand Forks, ND","Empire Builder","Long Distance"
"GLM","prediction",2024-09-01,590.477837913382,"Grand Forks, ND","Empire Builder","Long Distance"
"GLM","prediction",2024-10-01,506.068649805222,"Grand Forks, ND","Empire Builder","Long Distance"
"GLM","prediction",2024-11-01,674.956420557182,"Grand Forks, ND","Empire Builder","Long Distance"
"GLM","prediction",2024-12-01,758.975519142259,"Grand Forks, ND","Empire Builder","Long Distance"
"ACTUAL","actual",2016-01-01,1274,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2016-02-01,1912,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2016-03-01,2230,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2016-04-01,2867,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2016-05-01,3505,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2016-06-01,3505,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2016-07-01,3823,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2016-08-01,3186,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2016-09-01,2230,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2016-10-01,1912,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2016-11-01,2549,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2016-12-01,2867,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2017-01-01,1218,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2017-02-01,1826,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2017-03-01,2131,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2017-04-01,2740,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2017-05-01,3348,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2017-06-01,3348,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2017-07-01,3653,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2017-08-01,3044,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2017-09-01,2131,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2017-10-01,1826,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2017-11-01,2435,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2017-12-01,2740,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2018-01-01,1286,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2018-02-01,1929,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2018-03-01,2250,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2018-04-01,2893,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2018-05-01,3536,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2018-06-01,3536,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2018-07-01,3858,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2018-08-01,3215,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2018-09-01,2250,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2018-10-01,1929,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2018-11-01,2572,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2018-12-01,2893,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2019-01-01,1306,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2019-02-01,1960,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2019-03-01,2286,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2019-04-01,2940,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2019-05-01,3593,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2019-06-01,3593,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2019-07-01,3919,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2019-08-01,3266,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2019-09-01,2286,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2019-10-01,1960,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2019-11-01,2613,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2019-12-01,2940,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2020-01-01,763,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2020-02-01,1144,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2020-03-01,1335,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2020-04-01,1716,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2020-05-01,2098,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2020-06-01,2098,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2020-07-01,2289,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2020-08-01,1907,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2020-09-01,1335,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2020-10-01,1144,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2020-11-01,1526,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2020-12-01,1716,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2021-01-01,604,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2021-02-01,905,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2021-03-01,1056,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2021-04-01,1358,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2021-05-01,1660,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2021-06-01,1660,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2021-07-01,1811,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2021-08-01,1509,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2021-09-01,1056,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2021-10-01,905,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2021-11-01,1207,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2021-12-01,1358,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2022-01-01,855,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2022-02-01,1282,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2022-03-01,1496,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2022-04-01,1923,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2022-05-01,2350,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2022-06-01,2350,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2022-07-01,2564,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2022-08-01,2137,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2022-09-01,1496,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2022-10-01,1282,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2022-11-01,1709,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2022-12-01,1923,"Grand Junction, CO","California Zephyr","Long Distance"
"GLM","prediction",2023-01-01,898.760807147312,"Grand Junction, CO","California Zephyr","Long Distance"
"GLM","prediction",2023-02-01,1348.43412919407,"Grand Junction, CO","California Zephyr","Long Distance"
"GLM","prediction",2023-03-01,1704.37854707206,"Grand Junction, CO","California Zephyr","Long Distance"
"GLM","prediction",2023-04-01,2191.32623714684,"Grand Junction, CO","California Zephyr","Long Distance"
"GLM","prediction",2023-05-01,2678.56840519845,"Grand Junction, CO","California Zephyr","Long Distance"
"GLM","prediction",2023-06-01,2678.56796283376,"Grand Junction, CO","California Zephyr","Long Distance"
"GLM","prediction",2023-07-01,2921.90013719565,"Grand Junction, CO","California Zephyr","Long Distance"
"GLM","prediction",2023-08-01,2434.96750526585,"Grand Junction, CO","California Zephyr","Long Distance"
"GLM","prediction",2023-09-01,1704.37671579463,"Grand Junction, CO","California Zephyr","Long Distance"
"GLM","prediction",2023-10-01,1461.11062013396,"Grand Junction, CO","California Zephyr","Long Distance"
"GLM","prediction",2023-11-01,1948.0421995951,"Grand Junction, CO","California Zephyr","Long Distance"
"GLM","prediction",2023-12-01,2191.32300061354,"Grand Junction, CO","California Zephyr","Long Distance"
"GLM","prediction",2024-01-01,880.295616235722,"Grand Junction, CO","California Zephyr","Long Distance"
"GLM","prediction",2024-02-01,1320.73032476773,"Grand Junction, CO","California Zephyr","Long Distance"
"GLM","prediction",2024-03-01,1479.46018562613,"Grand Junction, CO","California Zephyr","Long Distance"
"GLM","prediction",2024-04-01,1902.14781050023,"Grand Junction, CO","California Zephyr","Long Distance"
"GLM","prediction",2024-05-01,2325.09105255691,"Grand Junction, CO","California Zephyr","Long Distance"
"GLM","prediction",2024-06-01,2325.09066856888,"Grand Junction, CO","California Zephyr","Long Distance"
"GLM","prediction",2024-07-01,2536.31150590498,"Grand Junction, CO","California Zephyr","Long Distance"
"GLM","prediction",2024-08-01,2113.63695202736,"Grand Junction, CO","California Zephyr","Long Distance"
"GLM","prediction",2024-09-01,1479.45859601328,"Grand Junction, CO","California Zephyr","Long Distance"
"GLM","prediction",2024-10-01,1268.29511730079,"Grand Junction, CO","California Zephyr","Long Distance"
"GLM","prediction",2024-11-01,1690.96875759881,"Grand Junction, CO","California Zephyr","Long Distance"
"GLM","prediction",2024-12-01,1902.14500107613,"Grand Junction, CO","California Zephyr","Long Distance"
"ACTUAL","actual",2016-01-01,104,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2016-02-01,155,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2016-03-01,181,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2016-04-01,233,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2016-05-01,285,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2016-06-01,285,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2016-07-01,311,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2016-08-01,259,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2016-09-01,181,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2016-10-01,155,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2016-11-01,207,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2016-12-01,233,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2017-01-01,89,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2017-02-01,134,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2017-03-01,156,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2017-04-01,201,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2017-05-01,246,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2017-06-01,246,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2017-07-01,268,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2017-08-01,224,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2017-09-01,156,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2017-10-01,134,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2017-11-01,179,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2017-12-01,201,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2018-01-01,104,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2018-02-01,156,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2018-03-01,182,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2018-04-01,234,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2018-05-01,287,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2018-06-01,287,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2018-07-01,313,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2018-08-01,260,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2018-09-01,182,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2018-10-01,156,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2018-11-01,208,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2018-12-01,234,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2019-01-01,105,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2019-02-01,158,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2019-03-01,184,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2019-04-01,237,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2019-05-01,290,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2019-06-01,290,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2019-07-01,316,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2019-08-01,263,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2019-09-01,184,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2019-10-01,158,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2019-11-01,211,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2019-12-01,237,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2020-01-01,56,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2020-02-01,84,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2020-03-01,98,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2020-04-01,126,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2020-05-01,154,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2020-06-01,154,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2020-07-01,168,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2020-08-01,140,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2020-09-01,98,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2020-10-01,84,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2020-11-01,112,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2020-12-01,126,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2021-01-01,70,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2021-02-01,105,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2021-03-01,123,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2021-04-01,158,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2021-05-01,193,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2021-06-01,193,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2021-07-01,211,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2021-08-01,176,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2021-09-01,123,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2021-10-01,105,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2021-11-01,141,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2021-12-01,158,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2022-01-01,66,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2022-02-01,99,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2022-03-01,116,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2022-04-01,149,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2022-05-01,182,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2022-06-01,182,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2022-07-01,199,"Green River, UT","California Zephyr","Long Distance"
